, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,Bankrupt?
786,0.5182079656803,0.572884866986481,0.566036725734782,0.610098156502688,0.609485579209847,0.999090181143386,0.797518531742842,0.80941204440042,0.303496247261853,0.781672290540523,0.0001333288774737,4480000000.0,0.485698229368494,0.0,0.194959003947768,0.178079305549703,0.178079305549703,0.178079305549703,0.229743783681573,0.340241918370234,0.0318526248922365,0.114404364465434,0.180462453867591,0.022091010772144,0.848061485524514,0.689396255565027,0.689396255565027,0.217594954242031,482000000.0,0.0003621379936407,0.263938426152567,0.420327111508513,0.0107350679093045,0.0076121010072527,0.63061225188696,0.0050356103922158,0.104967197750703,0.895032802249297,0.0059414983614765,0.36963718146295,0.0053658477137564,0.114425065546273,0.184850312947742,0.403263297084897,0.143928035982009,0.0007628863887677,0.0082914562136821,9950000000.0,0.0005257659350576,0.0306451612903226,0.009976058634314,0.3962370819294,0.002302298926202,0.822577500520071,0.4633013782403,0.598692687650503,0.0132210047878482,0.0080516302909572,0.0006687280143322,0.104661960168076,0.409231356068867,0.277269464025827,0.0072814147123564,0.938565079003962,0.736535209485934,0.330463864242586,0.0,0.943119310832658,0.0023944698247842,0.0288708452784327,0.0001420357863679,0.0001127735043689,0.593961442488727,890000000.0,0.671553208542241,0.149566226541123,0.938565079003962,0.330463864242586,0.110933233663468,0.606241816814763,0.450472930014049,0.800405709305376,0.309255698048509,0.02722236238977,0,0.82375787646369,0.0004297304829675,0.623918015602659,0.610096516736762,0.842040391404658,0.278431257763378,0.0267911566924924,0.565158395757604,1,0.0360461088239521,0
4952,0.505045580851168,0.565416484954208,0.549387012152685,0.610069329335966,0.610256705919659,0.99906649396208,0.797503867653551,0.809397332100104,0.303520417152985,0.781648290479892,0.0001695231000663,8180000000.0,0.480907207501908,0.0,0.226439923069137,0.214866630146222,0.214866630146222,0.214866630146222,0.229081970312943,0.336280681898564,0.0391729812302434,0.114567217653286,0.187391730059501,0.0220491958602099,0.84797456174132,0.689241859023233,0.689241859023233,0.217574065109009,5260000000.0,0.0004222531002201,0.26334164782308,0.38824000596103,0.0164330220498532,0.0099490072827132,0.630616361419707,0.0019779498262796,0.05245336638752,0.94754663361248,0.0053713946068201,0.36963718146295,0.0053658477137564,0.114514631882359,0.186448985747681,0.399075323241647,0.136431784107946,0.0009373763606667,0.0067433192296033,7760000000.0,0.0002973036150757,0.0275806451612903,0.014256128548977,0.3969607200199,0.0084892623470229,0.831259335559157,0.292875033183379,0.463363195540601,0.147768512290862,0.0100677805518247,0.0145922593554595,0.0533753627828745,0.394906805706835,0.27728526524004,0.0167813075527938,0.924547413088693,0.73598318507305,0.327893790563176,0.0,0.956006569916098,0.0023426828822322,0.0334155809087796,0.0001172901595113,7510000000.0,0.593971563159161,0.0001079197378629,0.671558485387321,0.355751487684249,0.924547413088693,0.327893790563176,0.110933233663468,0.618462186711743,0.447982936683733,0.661534638851778,0.311782500916611,0.0178513610387672,0,0.818003357265248,0.0007765665177668,0.623865336096349,0.610069308467846,0.841286987470201,0.276213485680176,0.0267921416934107,0.565163088076213,1,0.0734109205582295,0
366,0.534100326622142,0.583896641953772,0.611221157449542,0.600916703901757,0.600916703901757,0.99899462358758,0.797463472237766,0.80942779827952,0.303600177793719,0.781803939995918,9160000000.0,165000000.0,0.476015533915436,0.0003050305030503,0.0,0.224895706038515,0.224895706038515,0.224895706038515,0.269263496265482,0.332814599985853,0.0513634919914697,0.103330347691556,0.185358138133615,0.0220807229763507,0.847999936568813,0.689341866202052,0.689341866202052,0.217606143782388,5780000000.0,0.0004402951185086,0.263762811696234,0.38061175067993,0.0102551942115625,0.0051653988149527,0.630741017246339,0.0030850181015694,0.0744928500166279,0.925507149983372,0.0063289831533103,0.371485831489902,0.0056571122160475,0.103335124660055,0.184405399291155,0.397605647200046,0.152923538230885,0.0017672182037677,0.00357958645188,0.0001553423732531,0.0005643473202202,0.0317741935483871,0.0129430254248491,0.39339906379322,0.002931002859678,0.780045884219402,0.143065592759844,0.257092132215801,0.0264333164758613,0.0055954314379124,0.0029328325209208,0.0474531686876435,0.366732192920521,0.277531496178642,0.0123818207642836,0.587232417732665,0.733549438270275,0.327855305276632,0.0093136831675892,0.9538066991204,0.0023896374862117,0.033854516688587,5410000000.0,2990000000.0,0.593933962263412,1800000000.0,0.671576760655475,0.145205081253668,0.587232417732665,0.327855305276632,0.114003225214919,0.651416276089138,0.462097747807863,0.629236582129347,0.315627026539504,0.0284735348525265,0,0.827600502790461,0.0045567061248358,0.623716770743189,0.600915587998711,0.842005941784781,0.277016568899533,0.0268540808587321,0.565441569989416,1,0.0516841876277794,0
3144,0.531077853068786,0.593382032272133,0.581455110016596,0.615070842762219,0.614652848844751,0.99908024408196,0.797554500263746,0.809458134261588,0.30358011678408,0.781721273120409,0.0002263006185742,7620000000.0,0.47158685824044,0.0002750275027502,0.0796639335965179,0.193291475285492,0.193291475285492,0.193291475285492,0.235605559232296,0.324715286128599,0.0303099051681111,0.112124419835518,0.188973412668525,0.022127405232531,0.848171748972867,0.689958557902252,0.689978091906886,0.217658116078082,7300000000.0,0.0004749567553034,0.264593483615793,0.382791252188816,0.0176779479627209,0.0147070382925737,0.630723209271106,0.0031141994729114,0.0750068023097621,0.924993197690238,0.0054738970427824,0.371664769181561,0.0059246124597835,0.112080056019672,0.188009954000452,0.397684690852238,0.143928035982009,0.0011849086463839,0.0053335155005827,0.0002701772641819,0.0002216538402473,0.03,0.0172877223389099,0.39882634947197,0.0099628060401619,0.829550025373156,0.405213648868924,0.435209693431917,0.120656436817073,0.0159040808128822,0.0136161112683216,0.0466469661042773,0.358411920769133,0.277056409986478,0.0049316830979732,0.57316814092556,0.736300287089327,0.327830729166064,0.0075590226994372,0.945382403848846,0.0023920146197566,0.0359523959803963,0.0001193467469018,0.0001161177388768,0.593974834919816,9520000000.0,0.671581872559751,0.31870509577262,0.57316814092556,0.327830729166064,0.115114837611964,0.658632352773038,0.464463763063561,0.608893542471526,0.316533579803602,0.0165944079758626,0,0.83006232236801,0.0013059197967369,0.623956855781738,0.615067005785685,0.84216379990304,0.277037575643275,0.0268234835491782,0.565307961723356,1,0.0513146317383075,0
6312,0.496953151659923,0.531345399040558,0.541677820011778,0.596542181351706,0.596542181351706,0.998967816631174,0.797365803869466,0.809293434616454,0.303485854208667,0.781550746373815,4830000000.0,832000000.0,0.47180493696686,0.0003530353035303,0.0,0.167207450170663,0.167207450170663,0.167207450170663,0.212631180864139,0.328782627148617,0.0293419241647383,0.0961648074261054,0.168411538751224,0.0219828703933214,0.84792642368193,0.68907505535885,0.68907505535885,0.217556361610252,6020000000.0,0.0004392220800765,0.263394487571003,0.385427145039306,0.0073840643242922,0.0051965908367821,0.680192394624731,0.011805688543576,0.167004262780784,0.832995737219216,0.0050253724118447,0.382891990972593,0.0053658477137564,0.0961616753790284,0.167453434884247,0.398923934551856,0.124437781109445,0.0013492538524748,0.0046896681282742,0.0001763604065346,0.0001006142005218,0.04,0.0401392418077934,0.392890255760838,0.0567009721136028,0.764707152306835,0.198674330088666,0.26926170260629,0.103756003226429,0.0053266936587106,0.0080126335781419,0.0683858263712536,0.352930208692139,0.277734801333344,0.0056668072190231,0.382754327197772,0.733257874609834,0.330314399046535,0.0401064640487768,0.93124337803086,0.0021870174311931,0.0109605219717726,7590000000.0,5840000000.0,0.593926275233528,8870000000.0,0.67154420030937,0.720951460424076,0.382754327197772,0.330314399046535,0.134535511221658,0.600411706602012,0.452764668497757,0.630754192748541,0.305496227256912,0.039220302872259,0,0.793187447796124,0.0041561171169386,0.623847624433364,0.596542298529413,0.839747922003414,0.283340786013613,0.0251749559657296,0.579715353814734,1,0.0214105304114754,0
938,0.553063910690781,0.608754906236372,0.591519888645002,0.614998774845414,0.614710503178195,0.999161011592853,0.797685232003185,0.809529742802951,0.303639574716264,0.781804782103309,0.0001463958012851,3230000000.0,0.466505623914849,0.0001680168016801,0.226541147889462,0.273861194218533,0.273861194218533,0.273861194218533,0.277016167155148,0.32945462262149,0.0584116036722779,0.149743506229134,0.234089026135422,0.0220856377297942,0.848028699412217,0.689382809706594,0.689382809706594,0.217591499819874,7240000000.0,0.0004679944826859,0.263857612420449,0.37589881151969,0.0144105634615805,0.010860438160569,0.63061841618608,0.0033139094830337,0.0785440033860386,0.921455996613961,0.0055121060354607,0.370078933889233,0.0053658477137564,0.149738629146514,0.23321770605535,0.401836492176688,0.124437781109445,0.0005437594473131,0.0116268246967556,8560000000.0,0.0002829301578583,0.027258064516129,0.0178076759249739,0.403823975034486,0.0100974134221454,0.835468115506222,0.413572773245398,0.531900747959976,0.0947086095704796,0.0108439771268163,0.0071767973041593,0.0697017735657719,0.353360291280999,0.277193880793569,0.0095594680402729,0.824089559086639,0.736704947744582,0.328687390961414,0.0017120362324652,0.970831975285538,0.0026102852409031,0.0195837514082659,0.0001737621066866,0.000138259052568,0.593989248176022,8610000000.0,0.671547804902428,0.272087481288125,0.824089559086639,0.328687390961414,0.112106043810169,0.608080854730182,0.448250797668526,0.597699934245423,0.310129677352891,0.0203466363280859,0,0.839561885920119,0.0014936496701558,0.623996388993613,0.614993873041042,0.842799022767059,0.277182584262545,0.026792605729566,0.565165295609332,1,0.0489329199345026,0
5817,0.405547701457612,0.377289576973397,0.442261363027999,0.597068277144381,0.597068277144381,0.998942511788706,0.796579891687716,0.808501183754287,0.30216545305615,0.780856569181508,8200000000.0,1440000000.0,0.467750350184109,0.0004180418041804,0.0,0.148160633770174,0.148160633770174,0.148160633770174,0.195329488512811,0.318844167786659,0.00604988127108,0.094699128735445,0.152519394441515,0.0219678100716762,0.847909707117318,0.677409272771802,0.677409272771802,0.216969023566031,4240000000.0,0.0003668294174833,0.262014437684065,0.379158749674006,0.0141840431075098,0.0084380657452959,0.630541019986028,0.0030631320730628,0.0740998276748193,0.925900172325181,0.005136495508455,0.37194883276707,0.0053658477137564,0.0946716172423339,0.151496870522585,0.397474354354033,0.0689655172413793,0.0007324520913434,0.0086261885345641,7240000000.0,6130000000.0,0.0185483870967742,0.0156367962633844,0.390990705773275,0.0279531479856367,0.798607786554356,0.234472641565276,0.301780508586775,0.0202689063816326,0.0107025840889864,0.0026391270124304,0.0403655890940265,0.350365653540636,0.277194719611188,0.0093393605648656,0.500555519051805,0.73457232844314,0.327602341099416,0.0128837614044033,0.814874478476431,0.0019813983596891,0.0744605424072399,0.0001422549232624,0.0001139003508846,0.5939760618049,2680000000.0,0.671575202400734,0.589854057119642,0.500555519051805,0.327602341099416,0.115889733224444,0.64577173056337,0.460224844737657,0.588524577610388,0.314920881385049,0.0206697805049974,0,0.68760184218944,0.0016887474609369,0.623615383784241,0.597063587430812,0.833323613571637,0.277000776302298,0.0267679615814031,0.565045314516675,1,0.0519664226844461,0
4220,0.537366548042705,0.595126471870911,0.592269393436479,0.608865795125326,0.608865795125326,0.998907963168166,0.797625607262764,0.809536252670348,0.304064723101268,0.781833834808284,0.0003058585263817,0.0001475434858532,0.45935431921693,0.0002970297029702,0.007186962243142,0.17508743837175,0.17508743837175,0.17508743837175,0.233431029592512,0.315696399518993,0.0158658136334074,0.0912792117905708,0.187015138962115,0.0220451186692504,0.846801908262317,0.69048196535285,0.69048196535285,0.21770171944709,9160000000.0,0.0005640189451672,0.264778422733524,0.373952162736113,0.0156005753492189,0.0096788843736704,0.630775263352557,0.0051131234098432,0.106025334824803,0.893974665175197,0.0070846257719766,0.372887137287707,0.0053658477137564,0.0912925236536551,0.182987708317623,0.399245468052297,0.0974512743628186,0.0009921580960303,0.0063744305494477,5730000000.0,0.0003116770722931,0.0259677419354839,0.0110776552149582,0.389984396553674,0.0031324615553425,0.831322843379346,0.342001291943409,0.47885777790417,0.166337182588898,0.0107888860804917,0.0151109263172579,0.0580618520633105,0.337485801444437,0.277231451030401,0.0127714552653485,0.510277290499801,0.737124007629264,0.328570096106278,0.0105270793263359,0.941961188519045,0.0023583529437429,0.0423514392997536,0.0002249375582577,0.0001634075563611,0.594014733451371,0.0002132044764991,0.671611613910388,0.0962295948348054,0.510277290499801,0.328570096106278,0.118365722382326,0.682613243503427,0.468705235273891,0.553575699122263,0.320341672760107,0.0188019657644857,0,0.827787364682173,0.00078129335669,0.623901030167645,0.608867347067978,0.842342610366831,0.278487455047546,0.0268429392535593,0.565393772175726,1,0.0356649642597868,0
6507,0.471749622190806,0.532108591365024,0.524653354033942,0.599475345565661,0.599475345565661,0.998965159044979,0.797381298001547,0.809307756324727,0.303518000163872,0.781566044658078,9780000000.0,419000000.0,0.465240767301611,0.0001670167016701,0.383642069035327,0.183515233239223,0.183515233239223,0.183515233239223,0.214805710503924,0.322699299709981,0.0437255168867311,0.0961648074261054,0.170143857799202,0.022089462071702,0.848012912199191,0.689150854221734,0.689143179117993,0.217565181835125,5900000000.0,0.0004505513695688,0.263909675113256,0.38464475988227,0.0154058801688606,0.0133651575134718,0.633791660388214,0.0048094547643148,0.101883483991898,0.898116516008102,0.0062400513057228,0.371010528246433,0.0053658477137564,0.0961209634080805,0.169142598597391,0.402900232173982,0.19640179910045,0.0007953496393535,0.007952454347891,0.0002010088273829,0.0007860011604675,0.0430645161290323,0.0460555498435733,0.392641505167228,0.0074350221566867,0.872125160235063,0.655087668590922,0.729920359376535,0.168737600234659,0.0133619136992922,0.009983135662291,0.0894092027549922,0.350217193476614,0.277090271396377,0.0056287065224769,0.823886400162507,0.739588198060187,0.329781471738714,0.0023346870757592,0.934180935522071,0.0022323708411164,0.0252541203428354,0.0001361449586558,0.0001266760730856,0.593977153787348,8990000000.0,0.671584447137137,0.132276096497063,0.823886400162507,0.329781471738714,0.113380415686599,0.672445944821714,0.466562724855308,0.596525509372677,0.318771084908798,0.0190387302101696,0,0.796303752622869,0.0018180184995643,0.624279128811884,0.599471399813215,0.840065488001069,0.27826701680097,0.0287973657396849,0.56845878275495,1,0.0372285137390698,0
3648,0.57870618632087,0.597197993894461,0.633545693024252,0.621167788523905,0.621167788523905,0.999343807304202,0.797812920252394,0.809663325281929,0.303480536832618,0.78194008069073,6710000000.0,4580000000.0,0.486570544274175,0.0003590359035903,0.12653102540743,0.193460031182841,0.193460031182841,0.193460031182841,0.238347357473764,0.336598995543609,0.0142928445029266,0.120674212197704,0.19243805076448,0.0220847685611787,0.848029052330541,0.689390167418827,0.689389070975435,0.217592027440549,7310000000.0,0.0004651247287396,0.263998259396539,0.386814947282143,0.0122364672809133,0.0115435434386334,0.630866015534034,0.0040844800700352,0.0912114157874051,0.908788584212595,0.0051021797173596,0.373718079193349,0.0059148630203763,0.119782760923022,0.19044566774753,0.395594723099369,0.0629685157421289,0.0009394053138283,0.0067296566858938,19100000.0,4920000000.0,0.0187096774193548,0.012173376613839,0.407476086022478,0.0318497753469143,0.792249415220937,0.309685451871034,0.296686725127613,0.13412925899982,0.0123742937566465,0.0153704515615298,0.0459297556506999,0.376511512461247,0.276974860487935,0.0,0.465724581026558,0.734412455670041,0.32793430156622,0.0174771995903576,0.946633790450358,0.0031046975451994,0.0068358269242547,0.0001967497523664,0.0002121121808642,0.593987640594699,0.0002427440895623,0.67160100122238,0.630755260607451,0.465724581026558,0.32793430156622,0.118094273017795,0.663448367117257,0.464905284425646,0.672371065598575,0.31733869038589,0.0239267001163648,0,0.830980001451344,0.0084468528479122,0.623543070662361,0.621164072877891,0.842392076316542,0.277741459530087,0.026863715588355,0.565482142835019,1,0.0418649741047378,0
